101  16344.3
102  6999.77
103  6999.61
104  7000
105  17000
106  23000
107  17000
108  33000
109  5000.18
111  -13000
112  13000
113  -7000
114  -4107.23
115  -3025.73
116  6044.6
117  -6177.84
118  -7000
119  3000
131  4494.45
132  3816.57
133  6703.98
134  5367.26
135  3000
136  7000
137  6366.36
138  -3000
139  143342
201  -23000
202  -35000
203  15866.7
204  -13000
205  17000
206  3000
207  24183.8
208  34540.6
209  4134.9
211  6722.37
212  7000
213  26842.6
214  -13170.4
215  14396.6
216  35587.9
217  17000
218  -4221.48
219  -14662.6
221  15913.7
222  3000
223  -7000
224  23000
225  23000
226  23000
227  -5825.17
228  7000
229  13000
231  -34198.2
232  7000
233  -23223.1
234  23000
235  23000
236  7000
237  -13000
238  15522.7
239  -14172.2
307  36666.6
308  7000
315  -35000
316  -3000
317  -33000
318  -33000
327  43190.1
328  15000
337  13000
338  -15797.5
